Strategy 290: (0.16793353364753139, -1.0150073256654077, 0.554374619567354, 0.46608597395703577, -0.11286347213522574, -0.038191236069060386, 0.5172808838518781, -0.17411944526598977) has score 6204.0.
Strategy 291: (-0.8315304455391621, -1.7709414198532862, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.8297634009789947, 0.6040595464656984, -0.23652468374239244) has score 6192.0.
Strategy 292: (-0.8315304455391621, -0.9751298201785588, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.3771911661163645, -0.8328853701244849, -0.17411944526598977) has score 6184.0.
Strategy 293: (-0.8315304455391621, -1.7709414198532862, 0.23187838381808623, 0.8391661858016903, -0.11286347213522574, -0.5534529355850111, 0.0867987292192467, -0.17411944526598977) has score 6172.0.
Strategy 294: (-0.1395768992428459, -1.7615608234667335, 0.24991468930667238, -0.10264728093909792, 0.1732053033288874, -0.03238765768935026, 0.4772737083083498, -0.17411944526598977) has score 6156.0.
Strategy 295: (0.14232220450267463, -0.9751298201785588, -0.11533267482747789, -0.1199163103627352, -0.11286347213522574, -0.07713594713606353, 0.30631045554399283, -0.17411944526598977) has score 6152.0.
Strategy 296: (-0.7310380630304394, -1.7615608234667335, 0.842678153210086, -0.11546269141426357, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.9208169039470486) has score 6144.0.
Strategy 297: (0.2558118502055373, -2.242534378609291, -0.16656175678128537, 0.46608597395703577, 0.7327618638809583, -0.3851100669896872, 1.2225897039802112, -0.48975812311138034) has score 6116.0.
Strategy 298: (0.43049276123205305, -1.7709414198532862, -0.01605626654343939, -0.16859507614817226, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 6072.0.
Strategy 299: (0.29793665637338784, -1.7709414198532862, 0.14606106857930334, -0.06675099915373495, -0.11286347213522574, -0.07713594713606353, 0.5172808838518781, -1.146255459959713) has score 6036.0.
Strategy 300: (-0.02337517207083839, -2.4545771660565623, 0.554374619567354, 0.5036944356430708, 0.2566564066426893, -0.7876255455300201, 0.14290980863879654, -0.17411944526598977) has score 6024.0.
Strategy 301: (0.29793665637338784, -1.2921445736401953, -0.1922575131630344, 0.03018504152882895, -0.11286347213522574, -0.3851100669896872, -0.3723526057078441, -0.17411944526598977) has score 6004.0.
Strategy 302: (-0.24317166924448608, -1.5551575706695762, -0.1248250789521903, 0.2895616905119178, 0.5912417708259288, -0.7876255455300201, 0.5172808838518781, -0.6111926991670829) has score 5892.0.
Strategy 303: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, 0.46608597395703577, 0.561796869693733, -0.3851100669896872, 0.5172808838518781, -0.9345995041258788) has score 5848.0.
Strategy 304: (0.0931885874106797, -1.130128856085033, -0.1248250789521903, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, -1.3844344667158446, -0.17411944526598977) has score 5824.0.
Strategy 305: (0.24092655480875202, -1.2921445736401953, -0.7663114002088627, 0.03018504152882895, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.567288589410289) has score 5808.0.
Strategy 306: (-0.8315304455391621, -1.170638988022917, 0.842678153210086, 0.2895616905119178, 0.21238375118126607, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 5624.0.
Strategy 307: (-1.1644383172910202, -1.7709414198532862, -0.6621464291627879, 0.8504861643923098, -0.03155522787413334, -0.34264917434118836, 0.038452870639537506, -0.17411944526598977) has score 5568.0.
Strategy 308: (-0.4316540326075764, -1.5557179979636728, 0.15438167696416305, -0.4500713687443594, 0.561796869693733, -0.7876255455300201, 0.007104075841831037, -0.17411944526598977) has score 5504.0.
Strategy 309: (-0.33580568096898933, -0.9332293450150615, 0.23187838381808623, -0.10264728093909792, 0.561796869693733, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 5468.0.
Strategy 310: (0.29793665637338784, -0.9332293450150615, 0.10933053038077167, -0.811095773742813, -0.11286347213522574, -0.07713594713606353, 0.2058161022042686, -0.17411944526598977) has score 5396.0.
Strategy 311: (-0.1395768992428459, -1.7615608234667335, 0.554374619567354, -0.10264728093909792, -0.13929427552844476, -0.5117290627239632, 0.5172808838518781, -0.12187994700066285) has score 5388.0.
Strategy 312: (-0.3696902904265489, -2.242534378609291, -0.7385969768384872, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, -0.7972841189707018, -0.23652468374239244) has score 5356.0.
Strategy 313: (-0.3696902904265489, -1.7305773378575318, 0.15438167696416305, 0.46608597395703577, 0.21238375118126607, -0.9043987592666491, 0.14290980863879654, -0.17411944526598977) has score 5352.0.
Strategy 314: (0.8266780600533647, -1.2013597192283332, 0.842678153210086, -0.16859507614817226, 0.3141809641978417, -0.3851100669896872, 0.038452870639537506, -0.17411944526598977) has score 5256.0.
Strategy 315: (-0.7310380630304394, -0.7370229099769097, 0.23187838381808623, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, 0.9323020517784624, -0.17411944526598977) has score 5240.0.
Strategy 316: (0.24092655480875202, -0.9610808479741284, 0.554374619567354, 0.08250511268121241, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 5204.0.
Strategy 317: (0.14232220450267463, -0.9751298201785588, 0.12271581338851756, -0.1199163103627352, -0.11286347213522574, -0.5670113665026417, 0.30631045554399283, -0.17411944526598977) has score 5160.0.
Strategy 318: (-0.3696902904265489, -1.7615608234667335, 0.842678153210086, -0.10264728093909792, -0.11286347213522574, -0.03238765768935026, -0.7972841189707018, -0.17411944526598977) has score 5132.0.
Strategy 319: (-0.02337517207083839, -2.4545771660565623, 0.842678153210086, 0.8391661858016903, 0.7124983238906331, -0.7876255455300201, 0.0867987292192467, -0.17411944526598977) has score 5120.0.
Strategy 320: (0.0931885874106797, -1.7615608234667335, 1.1116484285794868, 0.5333808322777371, 0.1732053033288874, -0.3851100669896872, 0.9323020517784624, -0.12187994700066285) has score 5112.0.
Strategy 321: (-0.7635643211457628, -1.3730901315457134, 0.15438167696416305, -0.4500713687443594, 0.21238375118126607, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 5104.0.
Strategy 322: (0.43049276123205305, -1.5557179979636728, 0.554374619567354, -0.10264728093909792, -0.11286347213522574, -0.009825093743961455, 0.5172808838518781, -0.12187994700066285) has score 5056.0.
Strategy 323: (-0.4316540326075764, -1.2921445736401953, -0.7663114002088627, -0.04205920369736171, 0.3141809641978417, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 5044.0.
Strategy 324: (0.29793665637338784, -0.9751298201785588, -0.01605626654343939, -0.3597656736952557, -0.11286347213522574, -0.009825093743961455, -0.8328853701244849, -0.34578256540212626) has score 5040.0.
Strategy 325: (-0.8315304455391621, -0.9751298201785588, 0.554374619567354, 0.42465206002313494, -0.11286347213522574, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 4996.0.
Strategy 326: (0.4801554305084115, -2.242534378609291, -0.16656175678128537, -0.10264728093909792, 0.21238375118126607, -0.7910576130796629, -0.062361782416847644, -0.12187994700066285) has score 4996.0.
Strategy 327: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.46608597395703577, 0.1732053033288874, -0.3851100669896872, 0.6040595464656984, -1.0280025152699201) has score 4956.0.
Strategy 328: (-0.8315304455391621, -0.9610808479741284, 1.3598511217560576, 0.8391661858016903, 0.3141809641978417, -0.009825093743961455, 0.0867987292192467, -0.17573869898018213) has score 4920.0.
Strategy 329: (-0.3696902904265489, -1.7709414198532862, 0.10933053038077167, 0.5333808322777371, -0.3979966966069157, -0.3851100669896872, 0.24234946076073283, -0.12187994700066285) has score 4856.0.
Strategy 330: (-0.8315304455391621, -0.9332293450150615, 0.842678153210086, -0.3597656736952557, 0.1732053033288874, -0.3851100669896872, 0.1747526249044009, -0.17411944526598977) has score 4836.0.
Strategy 331: (-0.3696902904265489, -1.7305773378575318, -1.1665076981422229, 0.46608597395703577, 0.1920896089215629, -0.7876255455300201, 0.14290980863879654, -0.12187994700066285) has score 4788.0.
Strategy 332: (-0.4316540326075764, -1.7305773378575318, 0.554374619567354, 0.46608597395703577, -0.006606267748845873, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 4776.0.
Strategy 333: (-0.4316540326075764, -1.7305773378575318, -0.01605626654343939, -0.10264728093909792, -0.11286347213522574, -0.7876255455300201, -0.8328853701244849, -0.17411944526598977) has score 4752.0.
Strategy 334: (-0.3696902904265489, -1.3511947462261922, -0.7663114002088627, -0.10264728093909792, 0.3141809641978417, -0.3851100669896872, 1.2225897039802112, -0.6111926991670829) has score 4744.0.
Strategy 335: (-0.3696902904265489, -1.3966578918061845, 0.24991468930667238, -0.11546269141426357, -0.07914638635933868, -0.5117290627239632, 0.6040595464656984, -0.12187994700066285) has score 4664.0.
Strategy 336: (-0.3696902904265489, -1.7615608234667335, 0.554374619567354, 0.03018504152882895, 0.561796869693733, -0.3851100669896872, 0.6040595464656984, -0.8084895792248279) has score 4656.0.
Strategy 337: (0.24092655480875202, -0.9751298201785588, -0.1248250789521903, -0.07376480861129653, -0.11286347213522574, -0.4587346052518084, -0.8328853701244849, -0.37427105598206145) has score 4592.0.
Strategy 338: (0.14232220450267463, -0.9168215375140005, 0.12271581338851756, -0.10264728093909792, 0.1732053033288874, -0.07713594713606353, -0.7972841189707018, -0.17411944526598977) has score 4588.0.
Strategy 339: (0.14232220450267463, -1.7305773378575318, 0.554374619567354, -0.1199163103627352, -0.11286347213522574, -0.7876255455300201, 1.5580115989761012, -0.17411944526598977) has score 4528.0.
Strategy 340: (0.24092655480875202, -2.4545771660565623, -0.1248250789521903, -0.07376480861129653, -1.0404709000422259, -0.7876255455300201, 0.9627325154944808, -0.37427105598206145) has score 4500.0.
Strategy 341: (-0.8315304455391621, -0.9332293450150615, 0.10933053038077167, 0.330107947534382, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 4496.0.
Strategy 342: (-0.8315304455391621, -1.2013597192283332, 0.04850188322378801, 0.2895616905119178, 0.21124661394637356, -0.03238765768935026, 0.6340890540587032, -0.12187994700066285) has score 4480.0.
Strategy 343: (-0.4316540326075764, -1.7305773378575318, 0.842678153210086, 0.46608597395703577, 0.1732053033288874, -0.7876255455300201, -1.9471105042584027, -0.12187994700066285) has score 4468.0.
Strategy 344: (-0.3696902904265489, -1.7615608234667335, -0.6621464291627879, 0.08250511268121241, -0.6944093348502296, -0.34264917434118836, -1.2519584216518704, -0.12187994700066285) has score 4360.0.
Strategy 345: (-0.3696902904265489, -1.5557179979636728, 0.15438167696416305, -0.8979194456221329, -0.11286347213522574, -0.03238765768935026, -0.8328853701244849, -0.12187994700066285) has score 4356.0.
Strategy 346: (-0.4316540326075764, -1.5557179979636728, 0.554374619567354, -0.4500713687443594, 0.21238375118126607, -1.1240844889686432, -0.28323646449606366, -0.17411944526598977) has score 4300.0.
Strategy 347: (-0.02337517207083839, -0.9751298201785588, -0.21375990289498836, -0.11546269141426357, 0.06672380975250358, -0.03238765768935026, -0.8328853701244849, -0.17411944526598977) has score 4244.0.
Strategy 348: (-0.4316540326075764, -1.7305773378575318, 0.10933053038077167, -0.07376480861129653, 0.561796869693733, -0.07713594713606353, -0.34764851058923396, -0.17411944526598977) has score 4232.0.
Strategy 349: (-0.734312978767385, -1.7305773378575318, -0.01605626654343939, 0.03018504152882895, -0.11286347213522574, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 4220.0.
Strategy 350: (1.2041785729290497, -1.0150073256654077, 0.15438167696416305, -0.4091602643405545, 0.3141809641978417, -0.5117290627239632, 0.6040595464656984, -0.17411944526598977) has score 4200.0.
Strategy 351: (-0.3696902904265489, -1.5557179979636728, 0.15438167696416305, 0.5333808322777371, 0.1732053033288874, -0.03238765768935026, -1.2519584216518704, -0.6607076295332059) has score 4196.0.
Strategy 352: (0.29793665637338784, -0.9332293450150615, 0.842678153210086, 0.46608597395703577, -0.11286347213522574, -0.07713594713606353, 0.5172808838518781, -0.17411944526598977) has score 4104.0.
Strategy 353: (-0.4316540326075764, -1.7305773378575318, -0.37603557146694233, 0.46608597395703577, 0.561796869693733, -0.1680631257120604, 0.5172808838518781, -0.17411944526598977) has score 4092.0.
Strategy 354: (0.29793665637338784, -1.7222887140326468, 0.554374619567354, -0.10264728093909792, -0.11286347213522574, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 4060.0.
Strategy 355: (-0.1395768992428459, -0.9610808479741284, 0.23187838381808623, -0.11546269141426357, -0.11286347213522574, -0.5117290627239632, 0.9323020517784624, -0.23652468374239244) has score 4044.0.
Strategy 356: (-0.4316540326075764, -1.2013597192283332, 0.04850188322378801, 0.8970996248197505, -0.07914638635933868, -0.03238765768935026, 0.6340890540587032, -0.12187994700066285) has score 4024.0.
Strategy 357: (-0.1395768992428459, -1.7615608234667335, 0.554374619567354, -0.11546269141426357, 0.5366176297510656, -0.3851100669896872, 0.6040595464656984, -0.23652468374239244) has score 4004.0.
Strategy 358: (0.0931885874106797, -1.5557179979636728, 0.8565911033199733, 0.08250511268121241, 0.21238375118126607, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 3976.0.
Strategy 359: (-0.24317166924448608, -1.0622368277292957, -0.1248250789521903, -0.3366423773331275, -0.11286347213522574, -0.7876255455300201, -0.8328853701244849, -0.264247406880908) has score 3960.0.
Strategy 360: (-0.24317166924448608, -1.589945147339434, 0.23187838381808623, 0.5333808322777371, 0.3141809641978417, -0.3851100669896872, 0.5172808838518781, -0.9481409066866888) has score 3952.0.
Strategy 361: (0.0931885874106797, -0.9610808479741284, 0.842678153210086, -0.10264728093909792, -0.11286347213522574, -0.3851100669896872, 0.9323020517784624, -0.7068661679508124) has score 3920.0.
Strategy 362: (-0.02337517207083839, -2.4545771660565623, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.7876255455300201, 0.6040595464656984, -0.17411944526598977) has score 3876.0.
Strategy 363: (-0.6083656217159117, -0.9751298201785588, -0.21375990289498836, -0.10264728093909792, -0.11286347213522574, -0.5117290627239632, -0.8328853701244849, -0.23652468374239244) has score 3820.0.
Strategy 364: (-0.02337517207083839, -1.7305773378575318, 0.842678153210086, 0.5333808322777371, 0.8539782526632895, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 3812.0.
Strategy 365: (-0.3696902904265489, -0.7103097665678431, 0.554374619567354, -0.10264728093909792, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 3788.0.
Strategy 366: (0.34303937469327095, -1.7305773378575318, -0.1248250789521903, -0.25590341405460726, 0.561796869693733, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 3772.0.
Strategy 367: (-0.8315304455391621, -0.9751298201785588, 0.04850188322378801, -0.4091602643405545, -0.020900981237914396, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 3720.0.
Strategy 368: (-0.3696902904265489, -1.7709414198532862, 0.842678153210086, 0.5333808322777371, -0.3130015879098944, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 3720.0.
Strategy 369: (-0.02337517207083839, -1.7305773378575318, 0.842678153210086, 0.5333808322777371, 0.561796869693733, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 3716.0.
Strategy 370: (0.14232220450267463, -1.2113251462122685, 0.842678153210086, 0.8391661858016903, 0.3141809641978417, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 3656.0.
Strategy 371: (0.24092655480875202, -1.7709414198532862, 0.15438167696416305, -0.4091602643405545, 0.9364304966998733, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 3620.0.
Strategy 372: (0.0931885874106797, -1.7305773378575318, -0.8722801247206129, 0.08250511268121241, -0.03155522787413334, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 3620.0.
Strategy 373: (-0.1395768992428459, -1.3118219549732097, 0.554374619567354, 0.46608597395703577, 0.561796869693733, -0.7876255455300201, 0.6040595464656984, -0.17411944526598977) has score 3600.0.
Strategy 374: (-0.3696902904265489, -1.2921445736401953, 0.23187838381808623, -0.10264728093909792, 0.3141809641978417, -0.03238765768935026, 0.5172808838518781, -0.12187994700066285) has score 3584.0.
Strategy 375: (0.30064735797460806, -1.7615608234667335, 0.10933053038077167, 0.5333808322777371, -0.11286347213522574, -0.3851100669896872, 0.5172808838518781, -0.17411944526598977) has score 3576.0.
Strategy 376: (-1.0505178629308156, -1.7709414198532862, 0.12271581338851756, 0.8391661858016903, 0.3141809641978417, -0.07713594713606353, 0.30631045554399283, -0.17411944526598977) has score 3448.0.
Strategy 377: (0.35776215071983164, -1.7615608234667335, 0.842678153210086, 0.5333808322777371, 0.1732053033288874, -0.25824886267663505, 0.6040595464656984, -0.17411944526598977) has score 3420.0.
Strategy 378: (0.24092655480875202, -1.2921445736401953, -0.7663114002088627, 0.46608597395703577, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 3404.0.
Strategy 379: (-0.8315304455391621, -2.4545771660565623, -0.1248250789521903, -0.11878702820284559, 0.5912417708259288, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 3388.0.
Strategy 380: (-0.02337517207083839, -1.3730901315457134, 0.24991468930667238, 0.2895616905119178, 0.3141809641978417, -0.7528166200995181, 0.6040595464656984, -0.12187994700066285) has score 3348.0.
Strategy 381: (0.24092655480875202, -0.9332293450150615, 0.42238485355959177, -0.10264728093909792, 0.3141809641978417, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 3316.0.
Strategy 382: (0.29793665637338784, -0.9751298201785588, -0.7663114002088627, 0.46608597395703577, -0.11286347213522574, -0.009825093743961455, 1.2225897039802112, -0.16929739218520856) has score 3312.0.
Strategy 383: (-0.02337517207083839, -1.7615608234667335, 0.4010039449543914, 0.5333808322777371, 0.561796869693733, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 3288.0.
Strategy 384: (0.14232220450267463, -0.9751298201785588, 0.12271581338851756, -0.8320018080932103, -0.11286347213522574, -0.3851100669896872, -0.28323646449606366, -0.17411944526598977) has score 3264.0.
Strategy 385: (-0.24317166924448608, -1.0622368277292957, -0.09095352211178254, 0.46608597395703577, 0.1732053033288874, -0.03238765768935026, -0.3836222434145593, -0.17411944526598977) has score 3248.0.
Strategy 386: (-1.3655221056864215, -0.8585108529006884, -1.1665076981422229, 0.46608597395703577, 0.3141809641978417, -0.3851100669896872, -0.736771396183078, -0.12187994700066285) has score 3248.0.
Strategy 387: (-0.3696902904265489, -1.7305773378575318, 0.842678153210086, 0.5333808322777371, 0.561796869693733, -0.3851100669896872, -1.2519584216518704, -0.12187994700066285) has score 3244.0.
Strategy 388: (0.29793665637338784, -0.9332293450150615, 0.10933053038077167, -0.10264728093909792, 0.34980998922604845, -0.07713594713606353, 0.2058161022042686, -0.17411944526598977) has score 3232.0.
Strategy 389: (0.24092655480875202, -2.4545771660565623, -0.7663114002088627, -0.07376480861129653, 0.6359063180837379, -0.3851100669896872, 1.2225897039802112, -0.12187994700066285) has score 3216.0.
Strategy 390: (-0.3696902904265489, -0.9751298201785588, 1.7665254510066855, 0.5333808322777371, 0.1732053033288874, -0.03238765768935026, -0.8328853701244849, -0.17411944526598977) has score 3204.0.
Strategy 391: (-0.24317166924448608, -0.9751298201785588, 0.12271581338851756, -0.10264728093909792, -0.11286347213522574, -0.7876255455300201, -0.8328853701244849, -0.17411944526598977) has score 3108.0.
Strategy 392: (-0.3696902904265489, -1.7305773378575318, 0.1370741520062282, 0.5333808322777371, 0.561796869693733, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 3100.0.
Strategy 393: (-0.9340798245342734, -0.9610808479741284, 0.842678153210086, -0.10264728093909792, -0.11286347213522574, -0.3851100669896872, 0.9323020517784624, -0.17411944526598977) has score 3080.0.
Strategy 394: (-0.02337517207083839, -0.9751298201785588, -0.1415614966470642, 0.39083949223729375, -0.11286347213522574, -0.5117290627239632, -0.8328853701244849, -0.23652468374239244) has score 3044.0.
Strategy 395: (-0.3696902904265489, -1.7709414198532862, 0.842678153210086, 0.8391661858016903, -0.53187057307833, -0.3851100669896872, 0.6040595464656984, -0.12187994700066285) has score 3040.0.
Strategy 396: (0.34303937469327095, -1.2921445736401953, -0.7663114002088627, -0.25590341405460726, 0.3141809641978417, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 3036.0.
Strategy 397: (0.29793665637338784, -1.7305773378575318, 0.554374619567354, 0.6604483146826217, -0.11286347213522574, -0.009825093743961455, 0.14290980863879654, -0.17411944526598977) has score 3028.0.
Strategy 398: (0.0931885874106797, -1.7305773378575318, 0.554374619567354, -0.10264728093909792, -0.2922264692054477, -0.7876255455300201, 0.5172808838518781, -0.17411944526598977) has score 3004.0.
Strategy 399: (-0.3696902904265489, -1.7305773378575318, 0.842678153210086, 0.03018504152882895, 0.8188574721465809, -0.3851100669896872, -1.2519584216518704, -0.17411944526598977) has score 2984.0.
Strategy 400: (-0.1395768992428459, -2.2525306706331847, 0.24991468930667238, 0.9272599336953078, -0.31780554761076596, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 2964.0.
Strategy 401: (-0.4316540326075764, -1.3928622873948298, 0.10933053038077167, -0.3597656736952557, 0.561796869693733, -0.009825093743961455, -0.8328853701244849, -0.17411944526598977) has score 2948.0.
Strategy 402: (0.0931885874106797, -1.5557179979636728, 0.15438167696416305, -0.4500713687443594, -0.11286347213522574, -0.009825093743961455, -0.8328853701244849, -1.1573500976349151) has score 2900.0.
Strategy 403: (0.4801554305084115, -2.4545771660565623, 0.15438167696416305, 0.2895616905119178, 0.38368927557067223, -0.5117290627239632, -0.736771396183078, -0.12187994700066285) has score 2864.0.
Strategy 404: (0.0931885874106797, -0.9751298201785588, -0.21375990289498836, -0.10264728093909792, -0.8808104805413595, -0.03238765768935026, -0.8328853701244849, -0.17411944526598977) has score 2856.0.
Strategy 405: (0.29793665637338784, -0.9332293450150615, 0.1370741520062282, 0.5333808322777371, -0.11286347213522574, -0.25824886267663505, 0.2058161022042686, -0.17411944526598977) has score 2848.0.
Strategy 406: (-0.4316540326075764, -1.5557179979636728, 0.15438167696416305, 0.03018504152882895, -0.7874497856050895, -0.3851100669896872, 0.5172808838518781, -0.12187994700066285) has score 2804.0.
Strategy 407: (-0.4316540326075764, -1.7305773378575318, -0.37603557146694233, 0.46608597395703577, 0.3141809641978417, -1.190472657801657, 0.6040595464656984, -0.17411944526598977) has score 2776.0.
Strategy 408: (0.34303937469327095, -1.7615608234667335, 0.842678153210086, -0.25590341405460726, 0.1732053033288874, -1.1917102631114764, 0.9627325154944808, -0.12187994700066285) has score 2716.0.
Strategy 409: (0.0931885874106797, -0.7655722144578638, 0.842678153210086, 0.08250511268121241, 0.3141809641978417, -0.03238765768935026, 0.6040595464656984, -0.17411944526598977) has score 2688.0.
Strategy 410: (-0.3696902904265489, -0.8585108529006884, 0.15438167696416305, -0.4500713687443594, 0.3141809641978417, -0.3851100669896872, 1.4860047532254725, -0.17411944526598977) has score 2644.0.
Strategy 411: (0.0931885874106797, -0.9610808479741284, 0.23187838381808623, 0.7397023279052044, -0.11286347213522574, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 2624.0.
Strategy 412: (0.0931885874106797, -1.7709414198532862, 0.23187838381808623, -0.16859507614817226, 1.1507619765114292, -0.3851100669896872, -0.28323646449606366, -0.17411944526598977) has score 2552.0.
Strategy 413: (-0.8315304455391621, -1.7709414198532862, 0.842678153210086, 0.8391661858016903, 1.1497934842276192, -0.3851100669896872, 0.0867987292192467, -0.17411944526598977) has score 2548.0.
Strategy 414: (0.0931885874106797, -1.7709414198532862, -0.6621464291627879, 0.46608597395703577, 0.3141809641978417, -0.34264917434118836, 2.0285309864361416, -0.12187994700066285) has score 2496.0.
Strategy 415: (0.34303937469327095, -1.7305773378575318, -0.1248250789521903, -0.4500713687443594, -0.6351510033122576, -0.7876255455300201, 0.9627325154944808, -0.17411944526598977) has score 2460.0.
Strategy 416: (0.5459782642471536, -1.5557179979636728, 0.554374619567354, 0.03018504152882895, 0.561796869693733, -0.3851100669896872, 0.9627325154944808, -0.12187994700066285) has score 2444.0.
Strategy 417: (0.24092655480875202, -2.5112238010121546, 1.424943027744801, -0.16859507614817226, 0.3141809641978417, -0.03238765768935026, 0.5172808838518781, -0.17411944526598977) has score 2444.0.
Strategy 418: (0.29793665637338784, -0.9332293450150615, -0.1248250789521903, -0.10264728093909792, -0.11286347213522574, -0.7876255455300201, 1.442114652100646, -0.17411944526598977) has score 2436.0.
Strategy 419: (-0.02337517207083839, -0.9332293450150615, 0.10933053038077167, 0.39083949223729375, 0.561796869693733, -0.07713594713606353, 0.6040595464656984, -0.17411944526598977) has score 2432.0.
Strategy 420: (-0.02337517207083839, -1.7615608234667335, 0.5846244344013563, -0.11546269141426357, 0.561796869693733, -0.07713594713606353, 0.8057779393594002, -0.17411944526598977) has score 2424.0.
Strategy 421: (-0.4316540326075764, -1.7305773378575318, 0.842678153210086, 0.5333808322777371, -0.5280487320545617, -0.7876255455300201, 0.14290980863879654, -0.17411944526598977) has score 2400.0.
Strategy 422: (0.43049276123205305, -0.1467262958040838, 0.12271581338851756, -0.1199163103627352, -0.11286347213522574, -0.009825093743961455, 0.30631045554399283, -0.17411944526598977) has score 2384.0.
Strategy 423: (-0.3696902904265489, -0.8585108529006884, 0.14606106857930334, -0.3597656736952557, -1.1037703488147455, -0.07713594713606353, -0.3836222434145593, -0.17411944526598977) has score 2376.0.
Strategy 424: (-0.8566761899190061, -0.9332293450150615, 0.842678153210086, -0.10264728093909792, 0.1732053033288874, -0.009825093743961455, 0.038452870639537506, -0.17022734203673573) has score 2336.0.
Strategy 425: (0.24092655480875202, -1.7709414198532862, 0.23187838381808623, 0.29707163093619493, -0.6236885005516621, -0.3851100669896872, 0.6040595464656984, -0.17411944526598977) has score 2328.0.
Strategy 426: (-0.4316540326075764, -0.9751298201785588, -0.01605626654343939, -0.10264728093909792, -0.0795440192480279, -0.7876255455300201, 0.14290980863879654, -0.17411944526598977) has score 2312.0.
Strategy 427: (0.4801554305084115, -1.7615608234667335, 0.15438167696416305, 0.5333808322777371, 0.3141809641978417, -0.3851100669896872, 0.6040595464656984, -0.23652468374239244) has score 2304.0.
Strategy 428: (0.0931885874106797, -0.9610808479741284, 0.1370741520062282, 0.39083949223729375, 0.561796869693733, -0.03238765768935026, 0.9323020517784624, -0.23652468374239244) has score 2304.0.
Strategy 429: (-0.4316540326075764, -0.9332293450150615, 0.10933053038077167, -0.10264728093909792, 0.561796869693733, -0.07713594713606353, 0.14290980863879654, -0.17411944526598977) has score 2280.0.
Strategy 430: (0.7489348326247758, -0.9332293450150615, 0.15438167696416305, -0.10264728093909792, 0.21238375118126607, -0.3851100669896872, -0.736771396183078, -0.17411944526598977) has score 2264.0.
Strategy 431: (-0.1395768992428459, -1.025154549310873, 0.24991468930667238, -0.11546269141426357, 0.1732053033288874, -0.03238765768935026, 0.6040595464656984, -0.24528980577065695) has score 2200.0.
Strategy 432: (0.4801554305084115, -2.242534378609291, 0.15438167696416305, 0.5333808322777371, 0.561796869693733, -1.0802193226956638, -0.21161776698206158, -0.23652468374239244) has score 2196.0.
Strategy 433: (0.5598622308118189, -2.4545771660565623, -0.1248250789521903, -0.10264728093909792, 0.5912417708259288, -0.07713594713606353, 0.7690291426655786, -0.17411944526598977) has score 2152.0.
Strategy 434: (0.29793665637338784, -0.9332293450150615, 0.24991468930667238, 0.4847863427399406, 0.1732053033288874, -0.5117290627239632, 0.6040595464656984, -0.23652468374239244) has score 2140.0.
